timestamp,expected_class,predicted_class,confidence,is_correct,mediapipe_ms,classifier_ms,mode
2026-08-12T12:36:31.083509,08_palm_moved,08_palm_moved,0.74,True,53.824424743652344,12.133121490478516,LANDMARK_SVM
2026-08-12T12:36:31.161940,08_palm_moved,08_palm_moved,0.95,True,53.3294677734375,15.178680419921875,LANDMARK_SVM
2026-08-12T12:36:31.237139,08_palm_moved,08_palm_moved,0.86,True,52.93011665344238,13.359308242797852,LANDMARK_SVM
2026-08-12T12:36:31.313247,08_palm_moved,08_palm_moved,0.76,True,53.02071571350098,13.767004013061523,LANDMARK_SVM
2026-08-12T12:36:31.391856,09_c,09_c,0.76,True,52.37698554992676,15.712976455688477,LANDMARK_SVM
2026-08-12T12:36:31.465774,09_c,09_c,0.76,True,51.219940185546875,12.882232666015625,LANDMARK_SVM
2026-08-12T12:36:31.542743,09_c,01_palm,0.25,False,53.82132530212402,13.519287109375,LANDMARK_SVM
2026-08-12T12:36:31.615389,09_c,07_ok,0.29,False,51.86128616333008,12.662887573242188,LANDMARK_SVM
2026-08-12T12:36:31.750006,09_c,07_ok,0.38,False,50.80366134643555,13.580322265625,LANDMARK_SVM
2026-08-12T12:36:31.826636,09_c,09_c,0.23,True,54.51011657714844,12.69221305847168,LANDMARK_SVM
2026-08-12T12:36:31.902028,09_c,09_c,0.24,True,52.88887023925781,14.44101333618164,LANDMARK_SVM
2026-08-12T12:36:31.977984,09_c,09_c,0.28,True,49.843549728393555,15.840291976928711,LANDMARK_SVM
2026-08-12T12:36:32.053965,02_l,02_l,0.73,True,51.80525779724121,14.111518859863281,LANDMARK_SVM
2026-08-12T12:36:32.126037,02_l,02_l,0.73,True,49.5603084564209,12.601137161254883,LANDMARK_SVM
2026-08-12T12:36:32.264096,02_l,02_l,0.91,True,65.5355453491211,22.5069522857666,LANDMARK_SVM
2026-08-12T12:36:32.348840,02_l,02_l,0.84,True,55.38058280944824,16.90673828125,LANDMARK_SVM
2026-08-12T12:36:32.436580,02_l,02_l,0.76,True,58.25066566467285,20.585060119628906,LANDMARK_SVM
2026-08-12T12:36:32.526836,02_l,02_l,0.77,True,64.57924842834473,15.114545822143555,LANDMARK_SVM
2026-08-12T12:36:32.607717,02_l,02_l,0.72,True,57.053565979003906,14.124393463134766,LANDMARK_SVM
2026-08-12T12:36:32.678565,02_l,02_l,0.57,True,49.01528358459473,13.858795166015625,LANDMARK_SVM
2026-08-12T12:36:32.749163,01_palm,08_palm_moved,0.86,False,51.0866641998291,10.69951057434082,LANDMARK_SVM
2026-08-12T12:36:32.826514,01_palm,08_palm_moved,0.87,False,50.12679100036621,13.072967529296875,LANDMARK_SVM
2026-08-12T12:36:32.899799,01_palm,08_palm_moved,0.84,False,50.461769104003906,12.539148330688477,LANDMARK_SVM
2026-08-12T12:36:32.970723,01_palm,08_palm_moved,0.81,False,48.37465286254883,12.068748474121094,LANDMARK_SVM
2026-08-12T12:36:33.066993,01_palm,08_palm_moved,0.85,False,59.53335762023926,23.773670196533203,LANDMARK_SVM
2026-08-12T12:36:33.155626,01_palm,08_palm_moved,0.86,False,60.03069877624512,18.42641830444336,LANDMARK_SVM
2026-08-12T12:36:33.233065,01_palm,08_palm_moved,0.77,False,52.39605903625488,13.175249099731445,LANDMARK_SVM
2026-08-12T12:36:33.360151,01_palm,01_palm,0.57,True,50.19497871398926,10.455608367919922,LANDMARK_SVM
2026-08-12T12:36:33.436449,01_palm,08_palm_moved,0.79,False,53.18403244018555,12.878179550170898,LANDMARK_SVM
2026-08-12T12:36:33.507858,01_palm,08_palm_moved,0.71,False,48.380374908447266,11.497735977172852,LANDMARK_SVM
2026-08-12T12:36:33.580566,01_palm,08_palm_moved,0.36,False,49.65567588806152,12.665987014770508,LANDMARK_SVM
2026-08-12T12:36:33.652579,02_l,06_index,0.48,False,50.66871643066406,12.927532196044922,LANDMARK_SVM
2026-08-12T12:36:33.724795,01_palm,01_palm,0.73,True,47.9588508605957,15.772104263305664,LANDMARK_SVM
2026-08-12T12:36:33.799339,01_palm,08_palm_moved,0.84,False,49.920082092285156,14.838933944702148,LANDMARK_SVM
2026-08-12T12:36:33.874533,01_palm,09_c,0.5,False,51.46908760070801,14.516353607177734,LANDMARK_SVM
2026-08-12T12:36:33.950822,01_palm,08_palm_moved,0.79,False,53.2073974609375,14.144182205200195,LANDMARK_SVM
2026-08-12T12:36:34.024561,01_palm,01_palm,0.86,True,50.110816955566406,14.726638793945312,LANDMARK_SVM
2026-08-12T12:36:34.092894,01_palm,01_palm,0.44,True,48.154354095458984,12.170076370239258,LANDMARK_SVM
2026-08-12T12:36:34.172587,01_palm,01_palm,0.48,True,52.446603775024414,11.613607406616211,LANDMARK_SVM
2026-08-12T12:36:34.246777,01_palm,01_palm,0.5,True,52.25706100463867,12.873172760009766,LANDMARK_SVM
2026-08-12T12:36:34.321024,01_palm,08_palm_moved,0.51,False,47.58858680725098,17.79794692993164,LANDMARK_SVM
2026-08-12T12:36:34.392174,02_l,06_index,0.48,False,50.3535270690918,12.679576873779297,LANDMARK_SVM
2026-08-12T12:36:34.466540,02_l,02_l,0.4,True,51.16868019104004,14.493703842163086,LANDMARK_SVM
2026-08-12T12:36:34.635484,02_l,06_index,0.38,False,51.367759704589844,18.78213882446289,LANDMARK_SVM
2026-08-12T12:36:34.702441,02_l,02_l,0.61,True,47.6841926574707,11.751651763916016,LANDMARK_SVM
2026-08-12T12:36:34.776860,02_l,02_l,0.54,True,52.50072479248047,14.316320419311523,LANDMARK_SVM
2026-08-12T12:36:34.850225,02_l,02_l,0.47,True,52.52695083618164,12.009859085083008,LANDMARK_SVM
2026-08-12T12:36:34.921740,02_l,05_thumb,0.61,False,47.83010482788086,13.66281509399414,LANDMARK_SVM
2026-08-12T12:36:34.991295,02_l,05_thumb,0.4,False,47.921180725097656,12.510299682617188,LANDMARK_SVM
2026-08-12T12:36:35.069552,02_l,02_l,0.4,True,51.86176300048828,16.14665985107422,LANDMARK_SVM
2026-08-12T12:36:35.143258,02_l,06_index,0.44,False,49.077749252319336,13.729095458984375,LANDMARK_SVM
2026-08-12T12:36:35.212812,02_l,06_index,0.48,False,48.9649772644043,13.381481170654297,LANDMARK_SVM
2026-08-12T12:36:35.282950,02_l,05_thumb,0.38,False,47.43027687072754,12.142658233642578,LANDMARK_SVM
2026-08-12T12:36:35.353995,02_l,05_thumb,0.49,False,49.61824417114258,11.65771484375,LANDMARK_SVM
2026-08-12T12:36:35.425857,02_l,02_l,0.43,True,48.033714294433594,16.475915908813477,LANDMARK_SVM
2026-08-12T12:36:35.499306,02_l,03_fist,0.34,False,48.764705657958984,12.833118438720703,LANDMARK_SVM
2026-08-12T12:36:35.575442,02_l,06_index,0.35,False,46.69642448425293,13.216972351074219,LANDMARK_SVM
2026-08-12T12:36:35.652261,02_l,06_index,0.31,False,54.76570129394531,13.824224472045898,LANDMARK_SVM
2026-08-12T12:36:35.720925,02_l,06_index,0.58,False,47.754526138305664,12.787580490112305,LANDMARK_SVM
2026-08-12T12:36:35.792731,03_fist,05_thumb,0.61,False,50.249338150024414,11.59214973449707,LANDMARK_SVM
2026-08-12T12:36:35.866686,03_fist,05_thumb,0.73,False,51.03015899658203,13.711214065551758,LANDMARK_SVM
2026-08-12T12:36:35.937821,03_fist,03_fist,0.33,True,50.8573055267334,12.054920196533203,LANDMARK_SVM
2026-08-12T12:36:36.009108,03_fist,05_thumb,0.41,False,48.75040054321289,13.528108596801758,LANDMARK_SVM
2026-08-12T12:36:36.081104,03_fist,05_thumb,0.38,False,49.518585205078125,10.496139526367188,LANDMARK_SVM
2026-08-12T12:36:36.152126,03_fist,05_thumb,0.36,False,49.20196533203125,12.118101119995117,LANDMARK_SVM
2026-08-12T12:36:36.231363,03_fist,05_thumb,0.51,False,53.6801815032959,14.098167419433594,LANDMARK_SVM
2026-08-12T12:36:36.306154,03_fist,05_thumb,0.49,False,50.70376396179199,13.195514678955078,LANDMARK_SVM
2026-08-12T12:36:36.401053,03_fist,05_thumb,0.41,False,63.37785720825195,20.70474624633789,LANDMARK_SVM
2026-08-12T12:36:36.482007,03_fist,05_thumb,0.34,False,56.86235427856445,15.113353729248047,LANDMARK_SVM
2026-08-12T12:36:36.570346,03_fist,05_thumb,0.46,False,63.83204460144043,13.181447982788086,LANDMARK_SVM
2026-08-12T12:36:36.645484,03_fist,05_thumb,0.44,False,49.1945743560791,15.674352645874023,LANDMARK_SVM
2026-08-12T12:36:36.717353,03_fist,05_thumb,0.39,False,50.19831657409668,11.673927307128906,LANDMARK_SVM
2026-08-12T12:36:36.799302,03_fist,05_thumb,0.35,False,50.797224044799805,14.67442512512207,LANDMARK_SVM
2026-08-12T12:36:36.872298,03_fist,03_fist,0.6,True,51.82957649230957,13.771295547485352,LANDMARK_SVM
2026-08-12T12:36:36.940188,03_fist,03_fist,0.43,True,46.74816131591797,12.60519027709961,LANDMARK_SVM
2026-08-12T12:36:37.012845,03_fist,10_down,0.27,False,49.75247383117676,12.130975723266602,LANDMARK_SVM
2026-08-12T12:36:37.087530,04_fist_moved,05_thumb,0.43,False,51.2843132019043,13.812541961669922,LANDMARK_SVM
2026-08-12T12:36:37.158279,04_fist_moved,05_thumb,0.33,False,47.88827896118164,13.618707656860352,LANDMARK_SVM
2026-08-12T12:36:37.230166,04_fist_moved,05_thumb,0.39,False,47.092437744140625,15.410900115966797,LANDMARK_SVM
2026-08-12T12:36:37.303232,04_fist_moved,05_thumb,0.44,False,50.306081771850586,12.17198371887207,LANDMARK_SVM
2026-08-12T12:36:37.372287,04_fist_moved,05_thumb,0.53,False,47.588348388671875,12.728452682495117,LANDMARK_SVM
2026-08-12T12:36:37.448986,04_fist_moved,05_thumb,0.39,False,51.08308792114258,15.119791030883789,LANDMARK_SVM
2026-08-12T12:36:37.519186,04_fist_moved,05_thumb,0.36,False,47.33133316040039,11.81173324584961,LANDMARK_SVM
2026-08-12T12:36:37.591520,04_fist_moved,05_thumb,0.34,False,50.95982551574707,12.153148651123047,LANDMARK_SVM
2026-08-12T12:36:37.667056,04_fist_moved,05_thumb,0.37,False,50.28533935546875,15.37322998046875,LANDMARK_SVM
2026-08-12T12:36:37.739289,04_fist_moved,05_thumb,0.31,False,48.14624786376953,14.301538467407227,LANDMARK_SVM
2026-08-12T12:36:37.811553,04_fist_moved,05_thumb,0.38,False,50.580739974975586,11.98124885559082,LANDMARK_SVM
2026-08-12T12:36:37.888010,04_fist_moved,03_fist,0.67,False,52.67810821533203,13.46898078918457,LANDMARK_SVM
2026-08-12T12:36:37.995507,04_fist_moved,03_fist,0.66,False,50.73738098144531,13.671398162841797,LANDMARK_SVM
2026-08-12T12:36:38.071362,04_fist_moved,03_fist,0.58,False,51.49221420288086,15.114307403564453,LANDMARK_SVM
2026-08-12T12:36:38.144811,04_fist_moved,03_fist,0.51,False,49.76773262023926,14.162063598632812,LANDMARK_SVM
2026-08-12T12:36:38.212354,04_fist_moved,05_thumb,0.42,False,47.8672981262207,9.958267211914062,LANDMARK_SVM
2026-08-12T12:36:38.288050,04_fist_moved,03_fist,0.37,False,49.7589111328125,12.57634162902832,LANDMARK_SVM
2026-08-12T12:36:38.359831,04_fist_moved,05_thumb,0.35,False,46.8904972076416,14.911651611328125,LANDMARK_SVM
2026-08-12T12:36:38.433597,04_fist_moved,03_fist,0.64,False,50.73118209838867,12.017011642456055,LANDMARK_SVM
2026-08-12T12:36:38.505593,05_thumb,05_thumb,0.91,True,51.20491981506348,11.664390563964844,LANDMARK_SVM
2026-08-12T12:36:38.578965,05_thumb,05_thumb,0.95,True,48.20060729980469,15.30599594116211,LANDMARK_SVM
2026-08-12T12:36:38.652840,05_thumb,05_thumb,0.91,True,48.898935317993164,15.09237289428711,LANDMARK_SVM
2026-08-12T12:36:38.756618,05_thumb,05_thumb,0.84,True,66.2083625793457,23.71978759765625,LANDMARK_SVM
2026-08-12T12:36:38.834769,05_thumb,05_thumb,0.84,True,52.439212799072266,13.40031623840332,LANDMARK_SVM
2026-08-12T12:36:38.910425,05_thumb,05_thumb,0.77,True,51.81455612182617,14.10818099975586,LANDMARK_SVM
2026-08-12T12:36:38.986505,05_thumb,05_thumb,0.84,True,49.1328239440918,15.84172248840332,LANDMARK_SVM
2026-08-12T12:36:39.069273,05_thumb,05_thumb,0.83,True,56.46967887878418,16.38627052307129,LANDMARK_SVM
2026-08-12T12:36:39.158736,05_thumb,05_thumb,0.9,True,56.98251724243164,23.40841293334961,LANDMARK_SVM
2026-08-12T12:36:39.254382,05_thumb,05_thumb,0.85,True,63.60602378845215,18.12601089477539,LANDMARK_SVM
2026-08-12T12:36:39.352759,05_thumb,05_thumb,0.92,True,67.9178237915039,20.479440689086914,LANDMARK_SVM
2026-08-12T12:36:39.433807,05_thumb,05_thumb,0.75,True,55.139780044555664,16.36028289794922,LANDMARK_SVM
2026-08-12T12:36:39.507331,05_thumb,05_thumb,0.7,True,50.24075508117676,14.840126037597656,LANDMARK_SVM
2026-08-12T12:36:39.590246,05_thumb,03_fist,0.45,False,54.418325424194336,14.92166519165039,LANDMARK_SVM
2026-08-12T12:36:39.663573,05_thumb,03_fist,0.61,False,51.32412910461426,13.846158981323242,LANDMARK_SVM
2026-08-12T12:36:39.737504,05_thumb,03_fist,0.35,False,51.03611946105957,13.719558715820312,LANDMARK_SVM
2026-08-12T12:36:39.812501,05_thumb,05_thumb,0.48,True,51.05304718017578,13.140201568603516,LANDMARK_SVM
2026-08-12T12:36:39.896451,05_thumb,05_thumb,0.59,True,57.01804161071777,15.989303588867188,LANDMARK_SVM
2026-08-12T12:36:39.977574,05_thumb,03_fist,0.37,False,53.299903869628906,18.66316795349121,LANDMARK_SVM
2026-08-12T12:36:40.122150,06_index,06_index,0.76,True,60.068368911743164,14.297008514404297,LANDMARK_SVM
2026-08-12T12:36:40.203389,06_index,06_index,0.81,True,53.10487747192383,18.75138282775879,LANDMARK_SVM
2026-08-12T12:36:40.283408,06_index,06_index,0.8,True,56.77080154418945,14.934778213500977,LANDMARK_SVM
2026-08-12T12:36:40.360941,06_index,06_index,0.75,True,54.96621131896973,12.969970703125,LANDMARK_SVM
2026-08-12T12:36:40.440565,06_index,06_index,0.68,True,53.92003059387207,16.02005958557129,LANDMARK_SVM
2026-08-12T12:36:40.515674,06_index,06_index,0.4,True,51.79905891418457,14.234066009521484,LANDMARK_SVM
2026-08-12T12:36:40.598793,06_index,06_index,0.44,True,57.63554573059082,16.43967628479004,LANDMARK_SVM
2026-08-12T12:36:40.680559,06_index,06_index,0.6,True,56.11705780029297,16.085147857666016,LANDMARK_SVM
2026-08-12T12:36:40.764332,07_ok,08_palm_moved,0.48,False,56.72454833984375,17.72141456604004,LANDMARK_SVM
2026-08-12T12:36:40.841967,07_ok,08_palm_moved,0.7,False,51.976680755615234,13.80610466003418,LANDMARK_SVM
2026-08-12T12:36:40.917756,07_ok,09_c,0.34,False,52.31523513793945,12.354612350463867,LANDMARK_SVM
2026-08-12T12:36:40.994538,07_ok,05_thumb,0.35,False,51.60045623779297,14.639616012573242,LANDMARK_SVM
2026-08-12T12:36:41.073099,07_ok,01_palm,0.38,False,51.51724815368652,15.172958374023438,LANDMARK_SVM
2026-08-12T12:36:41.148234,07_ok,08_palm_moved,0.54,False,50.04096031188965,14.385700225830078,LANDMARK_SVM
2026-08-12T12:36:41.221419,07_ok,01_palm,0.26,False,52.321434020996094,12.59756088256836,LANDMARK_SVM
2026-08-12T12:36:41.298237,07_ok,07_ok,0.65,True,52.62136459350586,13.716697692871094,LANDMARK_SVM
2026-08-12T12:36:41.376132,07_ok,08_palm_moved,0.66,False,51.50103569030762,14.871358871459961,LANDMARK_SVM
2026-08-12T12:36:41.452699,07_ok,07_ok,0.67,True,52.72412300109863,15.867948532104492,LANDMARK_SVM
2026-08-12T12:36:41.531410,07_ok,08_palm_moved,0.48,False,54.60023880004883,13.85641098022461,LANDMARK_SVM
2026-08-12T12:36:41.670024,08_palm_moved,08_palm_moved,0.95,True,51.795244216918945,15.392541885375977,LANDMARK_SVM
2026-08-12T12:36:41.867934,08_palm_moved,08_palm_moved,0.87,True,50.54736137390137,17.298221588134766,LANDMARK_SVM
2026-08-12T12:36:41.999963,08_palm_moved,08_palm_moved,0.92,True,49.492597579956055,13.171672821044922,LANDMARK_SVM
2026-08-12T12:36:42.076057,08_palm_moved,08_palm_moved,0.66,True,52.72722244262695,14.356136322021484,LANDMARK_SVM
2026-08-12T12:36:42.207382,08_palm_moved,01_palm,0.81,False,48.194169998168945,13.70382308959961,LANDMARK_SVM
2026-08-12T12:36:42.344120,08_palm_moved,01_palm,0.4,False,53.426504135131836,12.064695358276367,LANDMARK_SVM
2026-08-12T12:36:42.501098,08_palm_moved,01_palm,0.71,False,73.1656551361084,18.589019775390625,LANDMARK_SVM
2026-08-12T12:36:42.588572,09_c,09_c,0.25,True,62.71839141845703,14.763832092285156,LANDMARK_SVM
2026-08-12T12:36:42.665512,09_c,09_c,0.28,True,54.21924591064453,13.839006423950195,LANDMARK_SVM
2026-08-12T12:36:42.747138,09_c,08_palm_moved,0.29,False,54.8863410949707,17.831087112426758,LANDMARK_SVM
2026-08-12T12:36:42.838740,09_c,09_c,0.25,True,61.59710884094238,19.574403762817383,LANDMARK_SVM
2026-08-12T12:36:42.920119,09_c,08_palm_moved,0.49,False,57.13367462158203,14.226675033569336,LANDMARK_SVM
2026-08-12T12:36:43.010788,09_c,09_c,0.34,True,64.5759105682373,16.920089721679688,LANDMARK_SVM
2026-08-12T12:36:43.107611,09_c,08_palm_moved,0.4,False,64.73183631896973,20.01190185546875,LANDMARK_SVM
2026-08-12T12:36:43.181087,09_c,07_ok,0.31,False,52.77228355407715,12.664794921875,LANDMARK_SVM
2026-08-12T12:36:43.260310,09_c,08_palm_moved,0.42,False,54.16536331176758,14.133691787719727,LANDMARK_SVM
2026-08-12T12:36:43.337503,09_c,03_fist,0.3,False,51.706790924072266,14.077425003051758,LANDMARK_SVM
2026-08-12T12:36:43.413203,09_c,03_fist,0.29,False,50.43172836303711,15.71965217590332,LANDMARK_SVM
2026-08-12T12:36:43.488942,10_down,10_down,0.66,True,50.69231986999512,15.254497528076172,LANDMARK_SVM
2026-08-12T12:36:43.569931,10_down,10_down,0.8,True,53.15589904785156,12.454032897949219,LANDMARK_SVM
2026-08-12T12:36:43.642654,10_down,10_down,0.75,True,49.79515075683594,13.778448104858398,LANDMARK_SVM
